col0,col1,col2,col3,col4
0.6971476444478555,-0.9772356295198737,-0.8679261734001602,-0.022941541909891342,1.0274142366921142
1.6228043489166117,0.0032185983735501314,-1.3537644713462864,-0.3982413504730074,-0.15084056362231985
0.3259314201028203,0.10886122785663428,1.0608474882496,-1.3840275857955815,-0.1776133774097743
1.7350835226353618,0.5092818681647925,1.127089545142288,0.21191609143239235,0.009209141215317605
-0.1829089925058267,0.4476488693867136,0.8479108600149702,0.7771503208002623,-1.7640873137748074
0.904707419621635,-0.9629593841752146,-0.7717214450342822,0.03362097680235506,-1.4526115054649473
0.4653446900969821,1.805245167689333,-0.8688925281759862,0.011273885634474083,0.9563365768206975
0.18509332992685362,-0.3444235024789317,0.6437017200937162,0.7106951585082822,0.7035249942487619
0.43813417080764655,0.4477657435527298,-0.40535657851825957,-2.7088852489783775,-1.4208483340121396
1.604232866050005,0.768284540210449,0.33183230560360394,0.6131019352294927,1.7937418243098597
2.4292606635555845,0.0665306154631794,0.213466844274021,-0.41889497525470765,-0.18968355930923073
0.09430352866315662,0.2343107145198642,-0.7502044292741367,1.084660831789576,0.06464565633991694
-0.213517603495921,-0.4235695993331769,-1.3698923099516815,0.7385421998694773,1.3491281497442216
-0.7635441902341115,0.3497584108517742,-0.07073183752191263,-1.8037869683379577,-0.8831898108181596
-1.2215005325511399,0.5613140320619885,-0.16247315316538255,1.3504056878506236,-1.0431283344516813
-0.09575433597887105,-0.021476878101897398,-1.4408330303090038,-0.1613131525146708,-0.05210524086900211
0.7899642396297939,1.1585485758364917,-1.0899484051799597,-0.4221342912001301,-0.903432679005862
0.278162786345361,1.0608912255390766,-1.4073151221065903,-0.9888084354004419,0.36764600639447764
-0.10356340018491686,-0.43634443141941226,-0.08455008084061975,-0.601495681612142,-0.04492724527799453
0.16083562163694703,0.586570040663758,0.36712228009755404,0.15961806081414048,-0.5987941398201421
-1.0431622772221796,0.3506523044216724,-0.4674134390549077,0.28065998597112257,-0.3218060084183141
0.5807343701057848,-0.03430544925700265,0.2862253431781317,-0.7140924517413045,-1.8437980529236422
0.20718644777022896,-0.03290636600413663,2.401403049863862,0.05913615794843607,1.094340504930567
0.6553849512534324,1.3967523355463023,-1.0729012211098141,-0.2934410207078198,1.283455894025547
-0.9859495101857638,-1.133511688497778,0.08190903589803124,-0.5693093848610697,0.7463720599300351
-0.4604679113610015,-0.13819591350442129,-1.3164099302041454,0.09662328960579598,0.7781897869163074
0.3683105216136568,0.7802328561599468,0.6906069450826652,-0.404143993471554,-0.1976197613940352
-0.8694269434120032,-1.6714659608170244,-0.6401812680044945,-0.25736817879100915,-0.4839245446447983
0.24955369199754374,1.3684391469371657,-0.559961564408166,0.9102701060656134,-0.11866364499079136
-0.9326105739880947,1.4324241940171363,0.24381099156892405,-0.3058473237527888,-1.173149622448714
-1.7125056265131133,2.069572762137671,-0.7021860888563389,-0.9363389943212727,-0.6712818154111838
1.3838636819346044,-1.6278072195301432,0.2761052665576146,-1.281544667469597,0.28181159710562426
0.8700035178773855,0.6161077442758919,-0.046187247705869426,-1.153442877402999,0.8229825026886898
0.5202868882429262,1.431523763091972,0.3574757937050724,0.8187740674599103,-1.2799281886836278
2.3467982954219377,0.7814974381847093,2.1605092837891307,-0.6249476590262627,-0.7088740697565911
0.6246686355975187,1.2005728303043464,-0.19940356338581655,-0.8020840344041352,-0.3917092269514556
0.19796570208026157,-0.6173197301975727,-2.7143315839787303,0.7679797218544704,-1.9106013475773267
-1.0123885210472785,-0.8057388739690385,0.8031247759649053,-0.41585427114960494,-0.024312044691386443
-0.22728868585084516,-0.7065525340594938,-0.7122514565229772,-0.5402890593353248,0.39645812541512826
0.8259270071956327,-0.554559571462319,1.9414813303259313,1.2582610652067565,-0.34089656054797635
1.6959671074132627,-0.11305076389351212,-0.39916491136729493,-0.985995515457096,0.30945764878001536
0.6464691209154495,-1.3046232181840758,-0.30590160132129945,-0.9997217065417648,0.02535120208695018
-1.887349715583765,-0.2149686187080021,-1.3729437012931556,-1.5456017587424642,-0.5452495211275594
-0.2526568436016652,-0.29848095225929283,-1.4841116036967779,-1.0310904936707297,-1.3787417751361815
0.03994716561168069,-0.05507946197501583,0.5946934143041774,0.03128085146753486,-1.1952135695176216
-0.5254148330635641,-0.09056326305804843,0.5232549547414036,-0.8464029735604011,1.209473542319404
1.0125350218682643,-2.127015534055005,0.71489735549026,-0.753214327511519,1.2294910096815888
-0.1969094817768874,-0.01987355798789896,1.0358139602993293,1.5718235876409095,-1.4074219536122679
0.3561837613788324,1.168690486908787,-0.3905459244742525,1.7584600023139636,-1.0727013308374558
-1.0333516422340538,1.742739323003807,-0.8137608068871753,1.8718645816242134,-0.9046406505502699
0.27627961740437323,0.37136203856750666,1.1730926610230483,-0.12563790588350304,-0.303980903605229
0.39760493647678435,0.9488701930391162,-0.5436994700177993,-0.16927945930992055,-0.03538932401880874
0.1991004830688976,-0.8405904867371251,-0.853457317628861,0.12048384135630227,-1.2484005457678338
-1.8578799666042662,1.1513136221833487,0.9898194338244785,-0.2961058798485174,0.47772337822675814
0.506609748639407,0.10553860629923976,0.9957419175926279,0.18795120533914694,-0.7634145611435663
0.39859268682088683,0.05390240145570069,-0.32534323530791026,0.0006202598675410956,0.8586266107047573
0.0075362365451569924,-0.33996801135322063,0.5355907686893696,1.1248903281399096,0.19855796275901091
0.4141683682442548,-0.4591362381988624,-0.7575256770274184,-1.8534660829994822,1.0775668101915266
0.304886407682315,-0.06585077993618858,1.6391534379597985,0.5476911183101458,0.668113454958479
-0.40171375922754304,0.14996355453226162,0.5589134585132677,0.8514309667686445,1.2156579192761883
-0.5951449425579564,-1.2779824100700328,-1.0762501264622284,1.0408554448598428,-0.04857830076079864
0.6546591665031211,2.703963284697248,-0.4773020873451572,-0.41422743792831845,1.3580335880902354
0.03544678233702748,0.1357963073245103,0.990038743676128,-0.5638491176444971,-0.4085632960878281
-0.42484644945678834,0.5534561078457415,1.1453315119217142,-1.2411761878310106,-0.6943394174904092
-0.54430356833511,-1.2507565940434062,0.019137615980638095,-0.9386608671786194,-0.5071916920040779
0.2832381385122919,1.4246581797426858,0.22858598847668585,0.04138686578650405,-0.604776088340434
0.7695909060259183,-0.7248982335575229,1.127433224812612,-0.5197534659626732,-1.8488283222600528
-0.26251787572878094,0.3926529040155985,-0.09584777303299913,0.05983093937964801,0.4844525232900192
-0.6648954963485051,-0.7111713120166792,0.04678684458736043,0.6426271742004921,-0.1446357577137018
-0.6498308818412538,-0.914938538052882,-0.8041090143194578,1.0732986329638488,-0.9268425686921028
0.9568493738415714,-0.8666125651429794,-0.4330855665164691,0.8324419128420515,1.4430387049114732
-0.19081761305816797,-0.31659763032346955,-1.0578337969559903,0.45307801924267,-0.42333449933353867
-1.3596108229199195,-1.573787368178493,0.8852156778905144,-1.007949664790862,-0.789222683993174
-0.43861816897697364,0.07903697224409781,0.2672491456955803,-0.49641434018825237,-2.5485106345916773
-0.7797688852042665,0.9552094823001078,0.8255939805942855,0.4518051510468314,0.7511993126183355
0.810558807404728,-0.15501763489927925,0.4373178195561008,1.4200491224717708,3.0474238376948612
-1.0275705321504454,-0.008045651449074402,0.11497547614039226,-0.24967649446194087,-1.2725078827028615
-0.17339055688714555,-0.04140345210019882,0.37829875651576206,1.1669670197127702,-1.3233943899955092
-0.7395318679342644,-1.08450708335021,1.2598672398079533,-0.11406023407284828,0.7278371020650987
1.6315927028266608,1.2324863062939035,0.14906695781970433,0.8492523655059928,-0.7768950558340468
-0.37674762167706327,0.4474588463550717,-0.5624288329915728,-0.6256327585698876,-1.6051087122309895
-0.6679665906403052,-0.47643672499441786,0.2282411177925108,-0.30545324305138494,0.1935495548275399
-0.03322992463821142,1.004398122399075,0.48322462262129584,0.6573496253456839,0.6177713193053749
-0.9119019910410491,0.6850593555724155,-1.3302367630044865,1.0428818653175993,1.056213908602378
-0.8204405476908977,2.4404927756285684,-1.0604173991444141,0.9250937393870226,0.8910395249668935
-0.34875601907065623,0.825202737622488,1.2505240553671886,0.6740707889997419,-0.28753020917898164
-0.6270131707542116,-0.24133278315641318,-0.9584354798241855,-0.43563080021936346,0.5570601475091976
-0.7444759828751755,-0.030091632482197768,0.5394784953865202,0.9466160846493673,0.9034197008379536
1.923674250541056,-0.031467197963769455,-0.7508626841263526,0.7012877072383208,-0.51583644316593
-0.2730116783459061,0.8475247693341237,-1.0376969258236097,0.4641855845470268,-1.1509646399816746
-0.714724746570877,2.3597574164944666,-1.5864970947102146,-0.21809981365547293,-0.7785342577310604
-0.0562793920167099,-0.588393395742688,0.30041276279700857,-0.16140654636742452,-2.6409981123081723
1.020841849643007,1.0516742004156372,1.0281522042507347,-0.17923929414881468,-1.0637591552006624
0.5030269364221736,-0.0952001658230881,-1.2762792884947762,-0.2471415716071138,-0.4947339849653636
-0.01180898810918801,0.04922514852015792,-0.6900412487373947,-0.31137641306557695,-0.03894242267338483
0.7738114510361739,0.14713479714971267,-0.2364783928288914,-0.543853327032697,-1.1168236826970308
0.5663918205161722,-0.4837427603267089,-0.3497315746179494,1.1375942709706803,0.28954909444403343
-0.38721032192845684,-1.7276265417331103,-0.05284189198098506,-0.02668586191719533,0.5569533588474177
-0.6738303671739665,0.4124279455936748,-0.618952949975809,1.658665945118456,-1.6490436318943207
-1.2202129380087354,0.940093654199293,-0.08429252119468267,0.9688548615035206,-0.3003094557469516
0.9019074753898689,0.3338683997339239,-1.0759771855056832,-0.0402598992844492,-2.1963563520383573
0.2658274983212863,1.2972782560433829,1.2823982459059633,0.006561388303853645,0.5348531462926315
0.22046062792172352,0.8669851535925671,0.6808392285225705,0.27412166252710146,1.5366514640664064
-2.1154090732416275,0.679929594116298,0.22657556698989909,0.06123831286245891,-0.010657363396964851
1.0062715473953345,0.743242564062128,0.1465763759417055,-0.8412557195471181,-1.2820616666223388
-1.39130103667251,-0.3878407024527039,-1.241252480403735,1.6821033311053935,-1.243557919858996
