col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9
0.26920062610322504	0.4773937899506549	0.804303716618423	1.1305866360589936	-1.6431444730804035	0.21336120580114157	-0.29911167519786436	-0.02755975070331956	0.14694711859549184	0.8476736603383794
0.7870420393934187	-2.2818476645347427	-1.3141438612619714	-1.0047300751658899	0.2633583839647967	-0.7128784149970309	-0.33228593854193106	-1.1378408709192755	-1.4347777672706759	0.516509447066426
-0.1459075932302685	-1.2757809486125729	-0.24555947031696865	-1.2268227086133532	-0.870613351084023	-0.35502484303564313	-1.697288689805003	1.033890114503017	1.789345284975919	2.3132928856779253
2.484885396961987	-0.10333589981370415	0.8037611822447014	0.024432035726158347	1.5455165530528834	1.3624990153187537	-0.21738818611490301	-0.28322063520724516	-1.2321682661206061	2.5259548757260006
-1.0290829828824573	0.7540973376134065	-0.8171659621184981	-0.9123888886649778	-0.9339488842649634	-0.37855795604744924	-1.1882269723251442	-0.9884503877451939	0.1415767113100591	-1.106167766375944
-0.471999221380586	-0.6115233468252631	-1.9799815050205973	-0.829249199011051	-0.47232894039408524	0.4544317956208058	0.4049790837025531	-0.18702895420740878	-0.7987639072980243	-0.197720104056186
0.8058703593766732	0.26005770479778134	0.9149764130055815	-1.7491278441345919	0.9082862679150024	0.7880577496047299	1.3407798755226257	0.43419253636520755	-2.451007217111875	0.057411990141447135
-0.6295032579503865	-1.858366482498376	-0.1398111952888433	0.4970748665470814	2.096624926631402	-0.7418262923425408	0.9644731527774356	0.28865676872913876	-0.0904776777765081	-1.3779184786655552
-1.240566011488027	-0.4691710243170802	-0.6279832475966305	-0.8863026364519472	0.5535175628028328	2.9198761898891425	1.115944687977259	0.21335434270708165	-0.3382072588383472	1.0143636657381645
0.42945105905422815	-0.4141856979663622	1.4305467268589345	0.12927930769536702	0.7898359830703763	-0.6727781751072843	2.8645112437549427	0.9363477614764798	-0.5335010185350223	0.4890776541467394
0.5581878059352419	0.3947783385121295	0.5293173598110538	1.1639152459691986	-1.4627698684099502	0.5591331038698191	-0.5160118371637098	-2.105127469114998	0.6422083307096523	0.2761418093984328
0.7410511534066441	-0.07465970635534945	0.5526250338545272	-0.6244133097002594	1.4696085720491718	0.15255904729691128	-0.26367651160599365	-0.2993561941683483	-0.6242476358717083	-0.7093598112782307
-1.0341323559081013	0.3066905405828712	0.49740304262218243	-0.2117722160911909	-0.3544430639725505	0.5199326829217191	1.39229170871941	-0.7916692280086034	-0.5241602775538562	1.2132772840032413
0.16790829553389625	0.09413032736117052	0.8487987041193676	-1.625979579910663	0.3165511004363329	2.3904070122275187	0.2577251770544034	0.7111366000557225	-0.9700168979070011	-0.7228570029903484
-0.4073868466890118	-0.40973996658982825	-1.231059016193387	0.4894024626341367	-0.018760365244941676	-1.32854268677561	-0.728927368125564	0.6410019758264951	-0.3856543883670996	-0.6881995339777557
-0.939657409468254	1.163317906309136	0.8165515541999812	1.7770326961801166	1.8997968332519042	0.5931937385932232	-0.7079272259977969	0.41185701801487734	0.07402861214481987	-1.5961869200801062
0.6345666932213019	0.9934670509699534	-0.40955025799068284	-1.417782885649172	-0.29790504420102343	0.06524122341111172	-0.8007548358178767	0.7664848474662639	0.6795838647298901	-1.1297408037212484
0.8520926928434632	0.2577878428839877	0.9077119621702344	1.1013165165948409	-0.6575820123839503	-0.8420359441640394	-1.047601807527644	-0.7803885606171446	-0.30311244854615876	-0.14664914856949965
0.3412361640185994	-0.053246848433300124	1.4415628541184753	0.49589994273872867	0.29475894451455986	-0.3786865641448426	-0.2294141743200136	-1.5096356371924196	-0.33826869720756303	0.47359803167338654
0.3455507893784698	0.63034654425019	-0.7521661425958451	-2.259333412238789	1.5531304281016054	1.6393292092192044	0.9335288603219523	-0.7954228686656902	0.4501569604196221	0.8200832365552737
-0.09752153652654888	-0.49377266925491764	-0.4682133582770131	-0.8455445939800214	0.7797489612179765	0.1602734587513605	0.45303734685238994	0.2527692820445687	-1.174469132568488	1.4121038352726316
0.913137626839534	-1.1188152827182791	0.5083200804356223	-1.730035310492738	-0.36917453695686014	-0.8383324250699885	0.3386204613309281	0.4692538537558181	0.08481632221920882	-0.06498090373993412
-1.8122469855332546	1.081070527426317	-0.5612825643861277	0.8591591527981789	0.9461882812167675	0.2673261281897206	1.5194000742853544	0.49752797398972964	0.8931226286294895	0.335319446413346
0.1505908636641545	-2.0193124300783856	1.3791759410936983	-0.024332216683323988	-0.8618910715702548	-1.3595637833293934	0.6985668383934099	0.5200103651684584	0.7781754649712673	-1.1649553991037027
0.5226528477287112	-0.0656142427657718	0.6848576632886101	-0.6086554454328617	-1.4217626646627861	-0.8200970520172048	1.135980231549463	-0.35341221725767724	0.3955071956217445	0.009125558409000888
-1.6960215544133577	2.3023664616090835	-0.674716691472728	0.39196686613492643	0.13574339491530957	2.591255473494526	0.058451829310094086	0.21523261843523367	-0.6977940057127632	-2.1430709129660523
-0.2707610451096631	-0.7976196223321559	0.582801511049758	0.28016225195141503	-1.1825847417546747	2.183708574878998	0.9235964178612425	-0.32963410112477637	0.5386333124871411	-0.2648643392671021
-0.512832334079727	-0.1979316587966206	-0.5090418458206549	-0.041975016837847885	0.7872149350719454	-1.1185318668220587	0.9393025574818268	2.4533851432659937	-0.3097504425425688	-0.7433466976974018
-0.15546125564490174	1.2849115945422047	1.371079354377871	0.44527486787726955	2.125842765851463	-0.0684175075935972	0.17869089383937417	-0.3257906915080993	0.1525785437718015	0.05448217072852736
-0.278316632628107	-0.8609662863290514	-0.30369642073222397	0.511104391302634	-0.8620585097496747	0.8454499605194332	1.1639331460439264	0.03783053088723123	-0.6196580474284039	-1.0908502527777686
0.42510498354249093	-0.6053595080184258	-1.5676946640379847	0.8960619891262133	0.9809515054566783	-0.06260650356582276	0.14273129822931233	0.9794017639885173	0.1764699472878232	1.2925398839073572
0.8785844775394716	1.2861447257723304	0.5471489347685395	-0.3413477248855473	-0.1608928528950474	1.822866248260403	1.0092317167353735	-0.07691324274837259	-1.3364428117613534	-0.0073287908702026365
-0.4086534392629659	-0.05763218546809259	0.8313919424512349	0.7887227010956338	0.056485711632853194	-0.9454343018877456	-0.6410893520746335	0.0025245361891379392	-0.33940586009480084	-0.1309772290268891
1.0542960022654015	-1.045611040744138	0.04883035416814786	0.15084225713328894	-0.9582095272471655	-0.9239679622466656	-0.4420757857785428	0.5917392940579758	0.17445784650041532	0.7072426705006648
0.369595783844526	0.5686502648039753	-0.5551222647501969	0.038472652041354555	-1.6115413878388243	0.9234923231058003	-1.1080550747550895	0.5801856215798329	-1.1911162043003936	-0.6072476993313314
0.21374286257642006	-1.6573367509114316	-0.9297262000802025	0.31983459138154363	0.5477880172557652	0.08836377360975113	1.5170611468298838	-0.2233896052889334	-0.3061629517509612	-0.04719492361191231
-0.14326004115695942	-1.2040604876378636	-1.5656315507375058	0.745395484895622	0.9494955955216585	-1.7053311590401135	0.899258132697384	-0.377471684271835	0.7977915299376948	-2.0857217934695624
0.16030523294826843	0.19206769325204556	0.26820897470110316	-0.18145092145671937	0.9149500229126631	-0.5062914639576295	-1.1620158020605311	0.03426845686460626	-0.9034402990334937	0.5369283063397859
0.2682043042884337	-0.3058023257708281	-0.07987641026798134	-0.6090870947297637	0.019096281893879682	0.35441683048554934	-0.222210049386638	-0.8149863864947425	-0.011602941610535057	-0.3760654285116682
-0.8718261674372292	-0.9109158418357335	-1.490758780413638	1.61091497136437	0.18279585344964827	-0.8655017910555303	0.47321579391025126	1.8053290723021862	0.650310869678301	0.9252073265260395
-0.5285797191727183	-1.2394163739712467	-0.35196257837591177	-2.0309886236970947	0.8450515608406107	0.12597756010937375	1.0872390981607436	0.1097609009080324	2.2275104156283887	-0.5193389163283378
0.13475846409283204	1.7953355055519125	2.4776694557011187	-1.5924124287914716	0.14170829235718854	-0.6963476263264679	1.460054832940936	0.009188631936374326	-0.6308458872199606	0.1978981057053825
-1.611266126047956	-0.1535933030199367	-0.7061506332835381	-1.5685091189484448	0.1963807426556105	-0.33198840137280927	-0.39287352041532736	1.7834584008417258	-0.2832164248380999	0.5893262660848042
-0.6361535648154293	-1.054123552270593	-0.03549599857064165	-0.15351869938592252	0.759828316071623	0.8340022195520754	-3.0408723258895343	-0.007458048720404629	1.0050082058029575	0.02299655138382524
0.5403679045894819	-1.1090813700574267	-0.405609258427797	0.6936106220559874	2.1301565061873315	-0.7310980988992639	0.877139121252791	0.2081007127972526	0.46510072639903466	0.5742855228137089
0.6370890646750034	0.5024975275506318	0.3336066124098672	0.5958591854517811	1.4935847866143273	1.6071648853636873	-1.078500734736644	1.1856603810124526	-0.6895869618334075	0.24658624638250695
1.7930467724217884	-2.196438983809816	-0.12892880957519287	0.7317489396756667	-0.3248233612334957	1.0684084697435234	0.414240099182493	-0.890014635737107	0.1435643484917387	0.3541099244410082
-1.128965610414662	0.29792881268616567	0.7460010693287639	0.2928517688493393	-1.1684621057532958	-1.5446904260181504	3.2290938513893583	-0.8734529125255912	1.5208698371252183	-1.3669990634753335
0.237407964445182	-1.930000641209089	-0.22219759748921475	-1.0679782522934744	0.008085545980895807	0.13103064347578647	0.17827796064797996	-0.7745236249243868	0.4937743967924658	-0.8143468026151758
0.6078645408385149	-0.7715193945572826	1.024444779238015	-0.32647782585092466	-0.9700380452215519	0.6991051212247001	-0.2089549642331143	-0.1200366448313016	1.5322904095008374	-2.04101354270723
1.8080193320831612	-0.8698096018790882	-0.3441603452088066	0.2484420205697889	-0.8416466734750251	-2.646271366667869	-0.5406847445417158	0.18407458671814217	0.4313463637307406	-0.4367287768432921
0.3552445679089664	-0.9649225751518753	-1.4884398499102658	-2.0187003097600993	-0.1363814908836999	-0.06824770308854976	1.167621575965519	0.6040790252882537	-1.6128271096204683	0.9476507739270881
-0.8073736677853459	0.7393744334983934	0.21839974877460164	1.5469841376025406	0.8272184168253769	-0.11533123481726357	2.299439836493035	-0.021282304849080984	-0.8322628432350647	-0.9618812927678811
0.09096935578238044	1.1713736643048565	0.5358054047914153	0.10752082720090357	-0.648094588498225	0.2529787373894804	0.012735727041357834	-0.007029007901040173	0.6139473495544797	0.03596289765858356
-1.538638264275156	-1.3512211225219424	-0.9167801018315126	-0.42352433219441366	1.4517124315133456	-0.7387471269475657	-0.39084119903496867	1.4898855608538755	0.9504825720680351	0.8880210027268313
1.6488683927693297	-1.0645904080080044	0.3189598431896563	1.2425017836441965	0.7281644169673321	-0.21694503774059656	0.2291409752574073	1.605769982722222	1.5358955835271701	1.1879643385240162
-0.30654865415954513	-0.08082464431108512	-0.9775660746197827	-1.573507513191839	-0.2640254567582491	0.34386432556357127	-0.19723566138511292	3.5820843515814293	-1.6923338840212416	-0.4609091434339906
-0.23656379212156967	-0.20877577395094962	1.0014958544563386	0.5005869255694368	-0.05186310629365776	-0.047003816977451554	0.41044793800709883	-0.4337225422290587	-1.153050622967477	0.0329820476143334
0.9847123863840864	1.1068006175648297	1.0365459572818465	-1.312781030567479	-0.02244456421133279	2.415275410871355	-0.5870231033285679	0.08198128173814456	0.11462849240558792	-0.04336544963657719
-2.7509073227265404	-0.7238131205306269	-1.4524966232923033	-0.22771369049613338	0.46694629010598504	0.25744051781026805	-1.0737586927657117	0.4106445190620897	0.564139857944494	0.2510614246840523
0.06334006859856378	0.20633418301396803	0.33210012715079185	1.9380899907873412	-1.0723422560871843	-0.62780840664403	-0.061103233715517735	-0.38344987457719737	1.4839255383982606	1.1824175572206004
1.5441857537517645	0.6659792373463378	-0.028460677489998046	0.4922689988131007	-0.40545471988959275	1.0714929912629827	-0.25173300513941266	-1.1843057970484387	2.306832617525678	-0.16957199966959788
-1.0090479615626453	-0.9528850068375306	0.4605218224683265	-0.5269021590794635	0.03551753992944153	-0.3120558598909803	-0.9813997655539246	-0.4341812239110098	1.1961577947691382	-1.7972556324589746
-0.063755794028737	0.37581630521694703	-0.6736733888535744	-1.363717459481476	-1.081915645366915	2.503452132207108	-1.4967680914197254	1.7248465525563939	0.9346020549207473	0.32810597208513137
-1.4980847499426502	-0.22704232670869354	0.6467342606391817	-0.5866979138286086	-0.07873917461815158	0.09656842998046433	-0.6031484325516163	-0.41413529066405824	0.13230549307819797	1.74203436961534
-0.39557374512028404	1.5488083003076554	-0.5674027009627434	-0.26665343989582163	-0.9219806203849643	-0.4471635967485	1.8575045593125745	-1.7062103609989847	-0.1794343092336817	-0.9790725100192902
-0.6479345857786053	0.3599436737813749	0.277055810334972	-0.25716075981752856	1.6019893399530802	-0.3494467455215702	-0.5785064493083165	0.9810183251022836	0.189935598845549	-0.5470032397497028
0.11994228165978912	1.5528349706594362	0.2302997473897138	-0.28829264157566364	0.5799008457576638	-1.2315536950122465	0.5729604448426988	-1.2370022681142137	1.298878442369464	-0.10755157685380334
0.28508618413043607	-0.4236910323826285	0.8884247134678596	0.06292890388515171	1.1283399386405775	0.58842081578169	-1.4199890457116786	-0.7139059154633214	1.8783908014651247	0.07730628990336119
0.2703236712386696	-0.7813714715542596	-0.8243173583494935	-0.3360497388414057	0.4863321831938081	0.10572098701652739	0.1546736968487762	-1.0322131870294693	1.2807360478677485	-0.16203369304329837
0.09503922875218773	-1.9359025673144663	-0.8100594145835541	-0.052258135915954546	-0.2911721114235386	0.47261182518369405	0.36257822769450165	0.1174764672644157	0.5919969512952166	-0.4653864790624213
-0.051758260289737	-0.5636603498175281	-0.5820592627259968	-0.16500102409377437	-0.011810540154837372	1.4293508269761968	-0.7395952909049543	0.48451831769466963	-0.5358002522067487	-1.5198067048219304
-0.8837536453135162	1.1915034941551559	-1.4411557694603996	-0.16114766551900087	1.3618374999232217	1.6794811473649387	0.6501646861113042	1.447422642115506	0.36003918516414957	-0.833840003236876
-0.26202611394381753	1.180436669967885	0.09912348120073108	-0.3763139471239395	-0.13920094789193144	0.013688478980342636	0.44957816664786204	-0.23656186804394408	-0.4229801378270278	0.7639533741325109
-1.1106338878002133	1.5922418468138633	0.6333005674358234	0.6427407321467813	-1.006460541739386	-2.215658234630203	-0.42199349663479874	0.2830782272449176	1.7495263632298286	-0.288704646361879
0.6398694403240455	0.4716366944390572	-0.35729289207876286	0.7351888646127486	-0.19616331614221666	0.6311614796798639	0.352694722041617	-1.2424498155880177	-0.11510030384016873	0.6820605924774553
-0.34364898927331733	1.4515161462977777	-1.9817487980456254	0.37932049934580125	1.2026105568818435	-0.05738114110577472	1.9143941638079163	-2.3411832521735225	-1.5575811907714658	-1.3554898830939202
0.1240786195222265	0.08865427005857049	0.20278563188765567	0.4508544930698421	-0.5770993761450328	-2.6271729943773985	-0.6858309318979408	-0.2726391382555501	0.714198490216498	0.5765704262426342
0.23985845832892122	-1.1702615430772065	-0.7523532366818011	-0.4135042218953267	1.5455088891410758	-0.15201442739125176	1.3330135526457847	2.431164404301217	1.0729403334035739	0.8211192454243763
0.9685193967729151	0.20397056077144474	0.15037515109483096	0.5993484171879425	0.6203410715444104	-0.2107775027424689	0.21039546433232773	1.1371845743394524	1.9249255365885984	2.478942567542971
1.2049553122439196	-0.7050885709719033	1.3981176452540034	0.19196081264698842	-0.570750982095728	-0.9852366945982519	2.1354693248367314	-0.06543954643284143	0.4817315360803019	0.3995373053820908
-1.0489519902946955	0.6314089517330128	-0.8586664828066382	-0.32290002142620144	0.9897713402392341	-0.9565485399137711	0.8259092636306519	0.9150148342576911	2.3169359459559575	0.9725188908677819
0.6356557778465632	1.1738248826614233	-0.4008549968778066	-0.8452958601804113	0.07822146051363414	0.5055174869291224	0.0776028165024658	0.9604896060001324	0.6970783600717478	-0.029672096137557672
-0.34189524892401085	-0.17763578775300135	1.3159178302853083	0.5424891434387114	0.2556123993344875	-1.129118776403443	1.141957049518866	0.29990557357999487	-0.713425904569606	0.4150056036728751
-1.052988446069871	0.7880208683268836	0.9807370501953993	-0.7871244654252253	-0.2734338356025954	0.2261696951618052	-0.23062833582116357	-1.0641151066382637	-0.5284507417794618	1.6171473497170288
1.5682747909158115	1.1254587777921004	-1.0477725488992233	1.9612299288427564	-0.9152023314811315	0.4704959510891203	-0.17408653992518977	0.563236603137732	0.35950106288507033	0.5197467900369064
-1.55933878269536	0.24450747355607502	0.6543363865760449	-0.3786968770133781	-0.7893854343068087	-0.033204825325149054	0.1660288803463707	-1.2096316559302427	0.343156885803312	1.036355947848968
1.1401363777320501	0.3598284897491765	0.6965108220000037	-1.1052464136950906	1.0136606575917682	-0.9968738072651088	1.0114134756867967	0.3394911253412688	0.4317172367990439	0.7466746092764758
0.043518649942384795	0.15428753146012356	0.6977268574651038	-0.19823985388130735	0.478341502498947	0.6999586170854643	0.49428572680115374	0.860001934359755	-0.3350603232537946	-1.7798100226689133
-0.5653440033130733	-0.0035763150068238757	0.13926620037512044	0.11781232766504639	-0.7778643854912021	-1.9354765508808265	0.30832028163841135	0.6508791783358852	0.23207251172312116	0.02997733637302279
-0.029837230307795885	-0.3847903121863683	-1.0325274401879456	-2.99915850312633	-1.3666796999737016	-0.7424426853586719	-0.8948246170224892	-1.0264033985551273	0.47943829027197327	0.7340744654515319
-1.3082753260627875	-1.0244522422512736	0.87737189103455	1.2743022241398223	-1.972438701324542	-0.08675316239951252	0.9277502312380382	-0.5536847190894265	-0.9263498335174551	1.5789483165813267
1.13111286247804	-0.579318451417121	0.1963861668892678	1.2037168761595616	1.2062308147179306	0.9092670067467716	1.3262875580598477	2.9896060192302127	-0.6042939462110111	0.863928447835706
-1.061691976006036	-1.2643881391072525	-0.10648173385271996	1.7642224644847246	-1.2197411468244983	0.7546059523792975	0.22428475219400418	-0.7322369857132153	-0.07390664847617187	0.3133000769307433
-0.6380977231979735	1.1534267421756357	0.0612656541064859	-0.10949586118884642	0.4785274835081818	0.9432015739570829	-1.9554830890912027	-0.23880054264003717	-1.0216079271355087	0.9141026331920057
0.4568199950896857	-1.066546666209253	1.323211979906072	-0.36329999901504934	0.18422577757576417	0.6220507532180705	1.016582818357335	-0.034467019358861484	1.0974448575543858	0.6532898308906301
-0.4848476673641177	0.5833765282105063	0.39319797503566295	0.9817008528033071	-0.44432246980684903	0.4862954566116325	-0.5133384250836824	1.3151505801849686	-0.38834465494877374	-0.04317294074705226
-0.2158519246269801	-2.5101915481107966	0.4870337982140566	-1.0718484752399033	1.1113682832758651	2.472044210709713	0.4304808094574884	0.24996103518906518	0.688334382114429	0.6915618506956581
1.0722794476955844	-0.8770173445742485	0.5848882473698299	-1.5756932173070217	-1.1294641758298882	0.2165841779763338	0.8748232699297432	0.14088876398757355	0.21934485377733406	0.11845952604137898
-0.23372700486527614	0.4769451293107423	0.6709721874266854	0.6005180908837939	0.8932497577955981	2.2784097054962427	0.1033533467016448	0.23109402332512588	1.5865485242130277	-0.5385618691491805
-1.1240202773553565	2.010010907009983	-0.5279601009181611	2.1906007535494463	1.6725412648022822	1.300879509603298	1.5764867001714182	1.0897618601457815	-0.08551747351907926	0.35961033056024955
0.028541470705311562	0.02531600361735634	-1.141946184321764	-0.616842127564919	-0.12031680139932353	-0.8688532517220288	2.068250873310572	-1.5085155561685677	1.220605344436947	-0.12997486775731693
1.114517008737886	2.0219869215682014	0.4097763602371737	0.43160188231665253	0.6732637707465994	-0.2708853520972789	-0.04624369523930752	-0.5219873830204455	1.8646434495663693	1.4851170381130767
-1.5560861863665296	1.5898479327728576	-0.60552273697415	0.8809868611287045	0.9266794509563409	-0.4059282895547754	1.443289792968628	0.6820880310117186	0.17296209809151597	-1.104104365280274
-0.23336515724439655	-0.6329954850010577	0.2954858932946536	0.7603985087266769	1.8311148182466863	-0.3107282847908069	-1.6514910659957918	0.1597383508206843	0.5180673219980468	-0.6295355256862584
0.3431294811082152	-1.4369114643101981	2.388190479586106	0.07525574101412948	-1.4089582380916401	-0.6183379862172134	1.0641613523576912	-0.8294265674200043	-0.4848885990173109	0.8546573630140415
-0.7354955689490578	1.0156313287868741	-1.2523610507828242	-0.0849354398724486	-0.15700315432385026	-1.2121576442521333	0.7308538103974964	-0.06997522879554219	-1.5442224893758243	0.686892943290417
-0.8442903958588982	0.9190419563060214	-0.8021685483287728	-2.0659686661799515	0.6262866157385683	-1.0014442303469246	0.99324862240656	0.4077335800982347	-0.6876888133900781	0.7968459193335177
0.2789164623198343	-1.2716202624259614	1.5224889127122712	-0.019548209861285082	-2.7768904773276235	-0.5277407080460282	0.613227965749317	-0.08958864043422858	0.29273294061866606	-0.2776836819545368
0.3569847642138369	1.2717779035796424	-1.0973122346791724	0.9676822589821583	-0.5737485752188487	0.5872230312266772	0.54570601895498	-0.38124511575313824	-0.07259252555209406	1.198935692527778
-0.9931051374168216	1.096567480091218	0.934754342122587	0.19383242914017204	-0.9878820665893793	-0.0656547690641508	1.2598603415608653	-0.756243740824416	-0.708003311382042	-0.058167973735208406
0.12983755767731392	-0.1061848767917874	-0.2129632391274587	-1.4124825981752982	-0.18188308867514913	0.09762855361514809	0.8934127484200042	1.3086269635472891	-0.23506538941075789	0.3477890188264164
-0.8176517027450344	-1.493487118833535	-0.9586427253960589	0.9971085727693825	0.543996838064202	-1.2021334926153062	-0.9924206276917319	-1.2463353880359496	0.9740033236633245	-0.6294372932120473
1.754560516529949	-0.7061763260002426	-1.1797367373669752	-0.7602882988852642	-1.3072135440625738	-0.6570117982699415	1.543656493177792	-0.8982285955670256	-0.697120355044699	0.5697824040114559
-1.7770922632390111	-1.2322652995543293	0.8881541625878769	0.40605589762367483	-0.23333009015144376	-0.49817437638278184	1.5434606469966365	-0.6524835594956812	-0.35004969662933144	-0.3334388149892769
0.27432191950992924	-1.1701162635372062	-1.4799353253951588	1.4145027951869973	-0.2822950245665694	1.1766933012683927	0.7520191822905397	0.6156590864589598	0.5583584669979171	0.448731441124714
0.7262037178333092	0.0416552816816862	1.1181406978581505	0.9464293668651946	0.7136338734885422	-0.5955457813788843	-1.053435190340921	-0.20220225719783086	-0.3511677077650616	-0.4065498640753271
-1.183331539748334	0.7964283168988919	0.697329359144609	1.4868731564975657	-0.31191456863691486	-1.201174084142047	1.4864552602907424	-0.6726821643332023	-1.3353026474133147	0.6254063143867812
-2.3863403487025208	-1.601424758140861	1.0825494360028938	1.3018735412762505	-2.124081765878973	-0.09441978089869292	-0.27381513788277395	-0.3116131272909074	1.3976081079203122	0.04669091382081127
0.11841529810841356	1.8673338812814837	0.7769550166765525	0.10217412070115574	1.3302945547953724	1.2310848301222	0.2598385829697767	-0.5861291974422009	-1.363793769954678	-0.9810282031171504
0.3172755232410752	-0.9256862359339664	-0.7215715964172633	1.0997599493342445	0.32743530744030946	-0.431382015382906	-0.53234668092036	1.1782246519074933	1.3228017333944144	-0.12074996090341591
0.8300127760217814	-0.027980469878457214	-0.4042738959410479	-1.32222143372797	0.8804671802890739	0.4521454884918337	-0.9108574497758773	-0.529614075203093	1.9643520690724676	-0.09023498593455356
0.6994970595789187	-1.1605304261438483	0.0010254083185602524	-0.5168830236264309	0.4565916262760098	-0.28520964579770247	1.795187058927471	-0.7996130819339954	-0.12451609055358018	1.331822716672006
-1.080452248419096	1.3659442002606381	-0.7801180024878761	-0.6444078513879076	0.672572187968326	0.2174397053857037	1.3968417851685124	-0.8697376842514292	1.0120518172114725	0.9353472167015647
-2.305358679972683	-0.33303765342768565	-0.8411559699034401	-0.8020444764431395	-0.21928782861318263	-0.8274146338596512	-0.7917101110397025	0.553485322801721	0.07932816045372566	-0.299309772655547
0.6065355531763079	0.5696523613579879	0.6489558551524568	0.5115352603373384	-1.5587843371710655	-0.9769202934361562	0.6723362715093515	2.753277346259378	-0.10782532091236413	1.4569662104652994
0.01845980385659568	0.7628653135618988	0.6418217637736443	-0.6869771358205665	-0.31746618964454315	-0.4537582290291078	-1.6632291366335863	-0.5542709682344374	0.08892351030932354	1.495474565966095
0.30695417367331845	0.28720800237088445	1.3302615711247257	1.8240491516780983	-0.7421090628045947	0.7077900416199208	-0.10317311583053568	-0.46005757017931326	1.476719022732571	0.926877123017264
-0.1647875951407487	0.18122323333733753	-0.8032460732683036	-0.9324270623186754	0.9815458392094385	0.43873844665177114	0.86794116662907	-1.2511739168321194	0.202326923980585	-0.19252372407449905
-1.221713798603876	0.2187039967846073	0.4573943859384244	-1.0038230896093137	2.6751016778135552	0.29199207312510633	0.9496265101478355	-0.9547397712387434	1.0260554084404228	0.0994945437619735
-1.3171017345111027	0.27426652350092057	0.9462151280004522	-0.08944240888210464	-0.14504439627079696	0.97645299605122	1.0661012216427188	-0.680336688262028	0.020468248623211626	-1.2282908304451294
-0.32144168224228375	-1.1988930155816517	-0.7062915015694902	-0.7413881886694943	0.5540622428832197	-1.130382512016034	-1.2422759476193606	0.24919393814430682	-1.155094583009778	-0.16940603605900634
-0.4684479037113957	0.25906346044753426	0.39757826100520616	1.5527226126274543	0.9879746123949618	1.6851508885197621	-0.5229150983981502	-0.40614598344078107	-0.22825602169712383	-1.3054538999453953
-0.28643787675276317	0.4756187128632585	1.660888845186281	1.0286166678335196	1.1390391366608061	-0.9280391161838709	-1.234178129977236	1.1881934692763643	1.6292814257055714	-0.198792216294743
-0.35376525905255546	-1.1107522296718442	1.5161986856198721	-0.5987085080639216	-0.4952229920325125	0.6193807987568853	0.40619525289710234	-0.01886258218063203	1.0431802197312334	-0.7478087117518655
0.022320252735436287	0.9291428499108666	-0.0764420154175355	-1.0762763961427209	0.961295320135095	0.3477914081621767	0.5026989164759773	-0.6820298673551942	-1.1606972623304883	-1.0311482952649285
-0.5016596823097701	0.7889325636438187	-0.07793441725117282	-0.28817065229456446	-0.016589086324381476	1.1066209903300448	1.1321953101929423	-1.2690411902303886	-0.42016026102031157	-0.7962226874306055
-0.5580933172939274	0.27815298002685024	0.2220017019443202	0.7889301075582595	0.29854169285077986	2.3848963619899686	2.2015016065991238	-0.5442360353590798	0.9527187144862979	1.4650007621822931
-1.0576181642638052	1.8711336296047667	-0.7339297110723974	0.5296272845985902	0.4866290051042834	-0.8134967464981804	0.3736771396852187	2.9155585291809243	0.8953987952502064	-0.2685763527233435
-0.4028156676756197	1.43283098772715	0.37466681198089713	0.2877631246212757	1.4123080504432326	1.5165895148088315	-1.415388753835291	-1.174365331277069	0.5552067066687069	-0.6235685212842148
-1.3446141819924542	-0.12798799044635872	-0.21793023513375412	-0.729717859937316	-2.032536417042138	-1.9715885789759635	-0.7805693685267924	-0.7748463231050958	1.7558858763795382	-0.8459567226427627
1.0872266154698158	1.1036929276593723	0.9055566265342714	0.10027326190407806	0.020984601312299726	-0.8297404427616009	0.86995936271509	0.49272161354659033	-1.0255613538196644	-0.1683933121020405
-0.04075580676427963	-0.7822331363250876	0.42063742437701357	2.1057723791636636	1.6869230528755652	-0.5268725855281493	0.39141242685457994	-0.8359331184919095	-0.3306494031612935	0.05292101130974959
0.036829574735754496	0.42975918068158697	-1.413137238181678	-0.03484224252440339	-3.0418788698886328	0.009186789378128678	-0.9670475181691215	0.4404868670900335	-1.361535751501756	-0.9857470871640865
-0.49152467382452647	1.122820080441282	0.4313620565294555	-1.238280672000634	0.23867009811436027	0.2708827111842211	-0.39653819674942803	-0.9894564753735181	-0.3959604988743112	-0.6317959211034683
-0.183199870213392	0.8600666881083949	0.4916372396567985	-0.6436250970062851	0.05397742889313528	0.6007166203634257	0.18928885729309722	2.0768099779524567	-0.11046480107726663	-0.9593706715168416
-0.24769340924482575	0.1554442012745574	0.3087236466541409	-1.1920916700531137	-0.3095309963796935	0.2349548341995095	0.6589616183527928	0.41710232823030974	0.16142621271979896	-1.1765141895282745
1.2460862192874056	-0.9264094965563965	0.13414723483464636	-0.48309372053416805	0.3861496894686786	-0.1762192901836395	-0.21151265692425406	-0.8545032933527997	-1.300615861577364	-0.5332026409389464
-0.34395476793146923	-0.6272866757709993	0.10112047771408447	0.3153747644306298	1.0210590979560954	-0.6946199126753135	0.11730512849877024	0.9850445626649242	1.912394182929402	1.43771845697328
