col_0	col_1	col_2	col_3	col_4	col_5	col_6	col_7	col_8	col_9	sum
-0.10567889133099452	0.0896755878956096	0.20413648790105807	-1.9861397817459352	-0.7543900366279558	0.5964501832061838	1.132081498329593	-0.02207100498392949	1.1045859515570615	-0.8441152730580734	6.839324696636394
-0.4443952602960303	0.059480525112957885	1.3361670616482089	0.3786788663367929	-0.4507373180799577	-1.9648170162091236	0.45910422707844506	-0.1661692377493753	-0.12547993169008928	-0.6811303523847689	6.06615979658575
1.0663934387062908	-0.5177044849987871	-0.3490646369714453	-0.26393269856189416	2.3318293066821374	2.3431052290454213	-0.15564292246333153	-0.4529387295673218	-1.634398768171872	0.7304158476327326	9.845426062801234
-1.1192443708523896	-0.4354493211861351	0.2339305559828824	-1.8868397348290613	1.4246148131530412	0.5078994051402506	0.1754194873642127	-0.2937670438119825	0.05628272873629599	0.7162000813190362	6.849647542375287
0.34465969999812324	0.9368399437744358	0.5423960927476281	-1.0521944633300724	-0.04764972711296702	0.3428734889607561	0.7651302029170391	-1.854960594637564	0.1512114258074818	-0.2522613334108297	6.290176972696897
0.6082766815683137	-2.1517704458449742	0.044007202029163216	-0.2710000582551229	-1.2815159944935377	-0.11648209437206257	0.4833581954747878	0.4410361678982026	-1.1438029140181278	-0.03286942308576893	6.574119177040061
-0.6156182043982003	-0.841536405724731	-0.1810480522550038	0.4962293266066997	0.4584112750969619	-0.6174842154917707	0.868187565242944	-0.7274625040259659	0.7481937243791478	0.7987046858544249	6.35287595907585
0.2440611339911966	0.5629131106566734	-2.0380562617922098	-0.13498450106101273	-0.8655913995877969	0.6777612666902936	-0.12471677877930655	1.6977049628972265	0.2965235259651656	-2.6751296162645133	9.317442557685395
-0.5973868032883746	-0.5653397672820886	-0.4821534254579978	-0.4693599983570562	-1.3053104848321249	-0.9894532959795715	1.4193201122242984	0.2420377459754101	0.36802696002408575	0.21065272157878995	6.649041314999797
-0.4995033418402871	-1.0741310120974008	-0.7922511979386294	-1.2308420899454384	0.6420348967873818	-0.5446561152046878	-0.14291908375645548	0.14508258143747993	0.8353119657430691	-1.2308074078306148	7.137539692581445
0.15239287220132902	-1.323740336065042	-0.6912065792493354	-1.6694140644223543	1.1481541768439985	-1.0598207597925438	1.2516087585799358	-0.15736273698265796	0.12848777674886605	0.04821092415884743	7.630398985044909
-1.1700230037422914	-0.3441882171857541	-0.033681051553362935	-1.667668346272016	2.191449781525004	0.22267326075821228	-1.0520273194441607	1.7076426400562372	0.616083761979458	1.255515509828709	10.260952892345209
1.9506413184956648	0.7402743467001305	0.2522942458557113	-1.590606614893053	-1.497313799765759	0.024931231145767018	-1.3271783355670237	0.18643333500690504	-0.3108735383422745	-0.7650357791731731	8.645582544945462
-0.574620196024588	1.1865244026606463	-0.4050232011037389	-0.7177191677886557	0.3359331929540233	0.45538363204609	-2.00220529300894	0.1029750993088245	-1.3994305509184388	-1.615022587310639	8.794837323124582
1.8176133909076773	-0.15932223259310554	1.125547345219398	0.5354842298529575	2.4497954582154846	-0.6595602114920589	-0.3614869648834153	0.14948213395600465	0.7124289112904868	1.108967042909481	9.079687921320069
-0.3267153756081612	0.11584510106591588	0.4906473175836125	-0.7286638731196031	-1.0681478363814554	-0.0955875985557222	-0.3720516955543618	-1.2964153734281183	-0.17481908081426986	0.8206331554476198	5.489526407558841
0.3678600774046185	-0.4638637443607577	0.5872402154498583	-0.4508956838380061	1.077417467266575	0.03229939424682361	-0.7077920552166407	1.9984744608306584	2.7932148995966344	-2.8327859889055427	11.311843987116116
0.6455251349259558	-0.5661694086184761	0.6012518024552447	0.8867908273629871	-0.7870803826718639	-0.9102527523727684	1.3239172114098907	0.5931515859956802	-1.3723109313846895	-1.402171504679265	9.08862154187682
1.6682268907134756	0.9260511054586285	1.0182500717169811	0.7484772682011638	0.6168165856250677	0.8803724127597944	-0.03319064086219429	1.2660320661610602	-0.016420722321787817	0.04149253627627305	7.2153303000964275
-0.512922225444827	0.6635191866711376	-1.3827014365108794	1.9821398234529333	0.1830895958677608	1.0714370462164484	-0.31316136884869483	0.6272662157907559	1.2758157976544018	0.10493622752148188	8.11698892397932
0.5354496172506323	1.1557054307653796	2.0463240960277633	-1.2832991860115572	-0.7439074885138905	-0.9071114222002628	-2.0589571521986447	-0.7093376728145786	-1.7319568431576962	0.3585773364043627	11.530626245344768
0.892191280605632	-0.5043354985162775	-1.440240456949882	-0.17246066952123876	-0.040725616631801805	-0.5082565157269731	1.2037130718178863	-0.2001325356776636	-0.7447022536060557	-0.6898918240096331	6.396649723063044
1.7105818020869517	-0.4017212866762936	0.9052426696064241	0.9290879441928828	-0.8481691565385421	-1.14475515582477	0.636018672419422	-1.1237660751626024	-1.0553297633249201	-0.26479069012573603	9.019463215958545
-1.913298227113116	-0.7072960776725935	0.5034151125647806	0.3114705528964026	-0.496911806884306	1.8078876710168412	-1.045115945602883	0.235988176849646	-0.2905124376040613	-0.4504017243870122	7.762297732591642
-0.753967497742335	0.020148273300697555	0.2700168458208396	0.5531039773058675	1.2362239479360668	0.9734633068286486	-2.816115428362754	0.6685754306170225	1.3779549892774787	-1.1882666154185395	9.857836312610251
-0.681827461270344	0.16879881092076188	-0.6908288220692151	-0.1333134638983383	1.4107471054057419	-0.7019667143581011	1.0279571303973312	-0.06979733485777169	-0.12563312989323944	-1.0469151812556463	6.057785154326491
0.6433223142068726	0.1250071175823295	0.7977554900530958	1.1950156078542182	-0.09710217385128478	0.8164282702929111	-1.166049366859698	0.2884840687469237	0.5311512898680038	-1.1884813891946593	6.848797088509997
0.16343464681947673	-1.314223494267954	2.618072592036191	1.0052976234216648	0.26120030282375506	-0.7192099578773312	-0.5570978761572449	1.7381072914950257	-0.6831381011444421	-0.09341736299190403	9.153199249034989
-0.29352014975193463	-0.8824506922954336	0.08926411977047781	-1.0127203931447952	1.024966902284664	-0.042884999018418885	-0.503122378098804	0.08555072597654519	0.16006001033883846	1.1204013160685815	5.214941686748493
0.5205540104082746	-0.16954735720920086	-0.4473203347953417	1.2033196608478198	0.9730321261379364	0.7771834088915499	-0.7256090373327433	0.17630842127780466	-0.4717191407867256	0.2171314464120212	5.681724944099418
-0.4696651708789023	0.6559000039127699	-2.558025514446617	0.6937638256651675	-0.3266653285719078	-0.415268061342884	-1.094865455321525	0.5078276572863535	-0.8345317107622181	-1.1194836381489428	8.675996366337287
-1.1743122547390834	-0.3910529633913352	0.932423049175147	-0.7398575270717989	-0.1678343235153383	-0.30182642346056715	0.002319413416468136	-0.6808105886802336	0.4259772983179273	0.14344880220589487	4.959862643973794
0.0016006632246582766	-1.3158986744362435	-1.0258268998467508	0.924005171355569	1.4695423535492111	1.852489792609832	0.6820985541971869	-0.3091509332504439	0.4542317175663473	0.19718043554933384	8.232025195585578
-1.4343488501616424	-0.08931796938459967	0.022144932903281327	0.03249594530484736	-0.13839281663414096	-0.1675229825859761	-1.4001059052084308	-0.2386763941302702	-1.0021709939391126	0.9229848160452356	5.448161606297536
-0.4807529124256989	-1.558780737310199	-0.3122698008243041	1.2080866111665252	-0.7984850837406137	0.3876838824681776	1.1865459236705054	-0.6332833235912161	-0.2407025298618632	0.265191148738129	7.071781953797233
-0.1232454199532442	-1.0357343619299315	0.14109404150056865	0.4915089824653756	2.0524814388875847	-1.74514645098019	0.7440645122673932	-1.416909382249637	-0.5569766379050598	-1.5500438276815929	9.857205055820577
0.5691502592103787	-0.5898905581738948	0.13403087887519205	-0.5141082739854224	-1.1060584926483428	-0.2445750029761868	2.065650215113465	1.2117140139072264	0.30011242957932144	1.1978557157425458	7.933145840211976
-1.0485855253763243	-0.883267298536852	0.8251264782548268	1.725896712266724	0.16313701452365625	-0.20642859331601093	0.3760103588151437	0.346099685982268	0.11603705453840622	-0.8318014575510567	6.5223901791612695
-0.020918317056072368	-0.006647470406548489	-0.1329630655670705	0.5149381607214859	-0.7198350253879873	-0.27862114439187763	2.8422404071828886	1.3714599271218255	-1.599863250314144	0.8629325704085508	8.350419338558451
0.4058267926425149	-0.4851162996018991	-0.4674686284124674	0.9151654983613408	1.5296572683130285	-0.2852628276157286	-1.0796241191628575	-0.07514481925097209	-1.3959913236128685	-1.161562979707346	7.800820556681023
-1.2377368461641454	-0.4878050895117673	0.8006598793236462	1.15511790736576	-1.6424852039957474	2.268673409371168	-0.6881235391454962	0.2256424186005396	-0.7501476005184928	-0.3193538636588812	9.575745757655644
0.9017464554035316	-0.0728538988585192	0.8111326885855505	-0.6149313077787559	-0.04845255770642578	0.8468142554330581	-2.0015666327019725	0.5093192177174484	-0.6081828162971333	-1.4031803013865485	7.818180131868943
0.4107469254276748	-0.5460291592077875	1.2086223609590592	-0.8512629788099458	1.2127785461010951	0.8914194709596285	-0.87814413877094	-0.192895426324719	0.31616610429873065	-0.4146163668988381	6.9226814777584185
0.20890551674268426	0.8496124783451917	-0.4380566748801201	-0.08715297963832362	1.0441212974774907	2.2355312851939333	2.043823969439988	0.1780184519425738	-0.4709015106218314	-0.15024522771040416	7.706369391992542
-0.7130592103775629	0.7478734413575242	0.10303937435202244	-1.0655319446432852	1.0551104242504483	-0.6171683051327705	1.1187349121580694	-0.320621058012593	-0.6899413339297921	-0.03073183137840245	6.461811835592471
-0.8967771094673405	1.2708931159415915	-1.2710138312422548	0.70474498962624	0.44818752353293256	0.7938932213740895	0.8891958279986409	0.2141654789411791	-1.3065193222942284	-0.2632841630846117	8.058674583503109
-0.7224546027671268	-0.5840180310437514	0.25488344221095205	0.7601109618100834	0.7803284590879088	0.8493365856868444	0.06677037525792394	0.9315277935419534	-2.1163394534340965	2.156956054934952	9.222725759775592
0.552304343613378	-1.0310258891720228	2.1802310598815136	-1.3681027442193363	1.8295020396991468	-0.5616811335821563	-0.04236910987373392	0.331516254927341	-1.8673845030448035	-0.8913688928936114	10.655485970907044
1.0221256518276882	-1.479633199124488	0.9771386837701246	0.5398973457107109	-0.5823510062387437	0.801804342390351	0.09529586272669384	1.1924208534257548	0.9717915505334896	-1.116993990943996	8.77945248669204
0.8972104083122442	-0.4943268615572016	0.3252922172176707	1.5722997051553256	0.5270912658473392	-0.6104524880523873	-0.7684686418437109	-1.1475086609383809	0.8440925192792155	0.1978108107533504	7.384553578956827
0.043154090751402384	1.0700224084022223	1.536997524410046	-1.6755318054403303	-0.33102867842529765	0.2778419221787934	0.442836982064954	-1.039028757824654	-0.6523479581269909	-1.019715048703391	8.08850517632808
-1.650214743026824	-0.38679956254087255	0.3785121028448313	0.2271874135614715	-0.05807043799611286	0.6357628794402771	1.3226984735136846	-0.1504526204928443	-1.368699532904902	-0.6981110824531086	6.876508848774929
1.7238847299622568	1.1611308715965942	0.4610833472928814	-0.17675858246484946	0.17350689957618992	-0.4955166991641501	0.24016371549684354	1.4505418945815605	1.1461637768315311	0.42170792573406857	7.450458442700926
0.106973238136995	0.6915563382700247	0.1222681227622827	-0.3554287097479321	1.8925632289619367	-0.37911352951207505	-0.5472840698663045	-1.6182419100024017	0.2270070009105139	1.7351883963920411	7.675624544562507
-1.96452827939344	0.27562933248379257	-1.3555341813338786	0.8189448891248298	0.35265879896950797	-0.3350127785968255	-1.4782683516041883	0.05722889334877311	-0.3326613450078308	-0.8985361010577853	7.8690029509208514
-0.3164369520552516	0.6408066810892888	0.3151289694446692	-0.7170729666691009	-0.5532666367056845	-0.3918915273096128	-1.6070533821049495	-1.349486922028612	-2.613954757059696	-0.9700302165854844	9.475129011052351
0.15210283395107568	-0.17310256699590434	-0.5558696936681562	0.045653137500801313	1.4107086632702308	-2.029886745150343	-0.9803784784901184	1.5947658402770628	0.05153882260457447	-1.355469401588651	8.349476183496918
0.9184469327581299	1.0519340584944017	-2.003293180590675	-0.7924534296191847	-0.9524296290124395	-0.9513943677896812	-0.9088012230975808	-0.2863760080906961	1.357401581800037	-0.5935587684198348	9.81608917967266
-1.025201463814948	0.3683198150477298	-1.338844721357716	0.5072742212839799	-0.35366814207826985	-0.06658108546041931	-0.2250240299646146	1.5724567646440784	1.9134610243876613	1.9765583003089529	9.34738956834837
-1.2360481742013376	0.5816703776471089	1.265781423482357	-0.3583659879206728	1.5727626114696294	0.6605576806899944	-0.6442155018045289	-0.565716880804166	-1.6041959757521476	0.1731892630240995	8.662503876796041
-0.7389811182587323	-1.6490713790308755	0.7527520651323755	0.7708634043861823	-0.08380272108042096	1.991273049595868	0.33716350134299794	0.31049881177041305	-1.4310326707688197	0.5295961140958982	8.595034835462585
0.384425964776152	0.9500682879071328	1.3276892582070847	0.04228082238441768	0.18105466188158176	-0.08453730680773737	-0.09660604912091783	1.1144776720737228	1.5384558802243369	1.576287298088741	7.295883201471825
-0.8285147318902097	0.3741293409065772	-0.7507377864150236	1.2950268445302398	0.4533331561752148	2.048430967990517	-0.6993855415726324	0.5157078250544028	-1.0982976249244305	-2.1665015386966093	10.230065358155857
-0.03021193612551985	-1.2819657231938324	-2.5502511434485173	0.5998657997439302	-1.6670579802657763	1.658834076555986	1.3128801464071886	-0.9213422740356766	-0.6204692029051808	0.8264477080559403	11.46932599073755
0.7837241314515359	0.5372343978101121	0.2555909311040939	-1.1051060698078807	1.044939099569957	1.2638032021738477	2.4028930906190817	-0.16612391224034656	-0.007677676811127455	-0.3381122115994588	7.905204723187441
0.033060291347547226	-0.7013918092089546	-1.2940185591231952	0.195547400896314	0.06485268317171379	-0.6766275908208408	1.6556725138168795	0.4842774087080652	-0.022315693357749525	1.200661341853256	6.328425292304517
0.3440533126833874	-2.1809311868400414	-0.129697009160328	0.9674104199351551	0.0947934935521923	-2.195577744977203	-2.0581874627777683	-3.3408089097173868	-0.08865935168150818	1.7461191424948748	13.146238033819845
3.8566124400698905	0.7473579301590134	-0.20456915014897306	0.27005576628290456	-0.000884644217609622	0.2573010302825743	1.9844781815611556	1.6041275198514566	0.08377845017406782	-0.5380064544231922	9.547171567170839
-1.0931458908262657	1.2301078688405729	-0.14136328881029658	-1.1984879332988838	0.9289370602617191	-0.4304968100511955	1.2013181083492404	-0.3574167366338755	-0.044259549314221484	-0.20654460097967425	6.8320778473659445
-0.3339975599375096	-0.09590123441918648	0.4676958204966356	-0.5254104511610906	-1.9430318132617568	0.12425450176613748	0.02535892526619865	-0.3435076411272279	-0.2177408404989133	-0.912002772604128	4.988901560538785
-0.6182726708249405	-0.7834474522247142	-0.7436226529743684	-0.4885441038770487	1.4079774216220833	0.5103694916244251	-0.8767590767580441	-0.5104985257389818	-0.5049551762026624	-0.00034453603055435256	6.4447911078778235
-0.5701137216800479	-1.4150086302162537	0.20795920262295087	-0.8418208013366201	-0.6657320275315013	-2.563686063315116	-1.980470278170404	-0.5846417944883334	1.9757804735616196	-0.8693016618190794	11.674514654741927
-0.2991000631957048	2.1279978612485158	0.0998639868330855	0.7360129698804719	1.7586663194382353	0.35631610875125025	-0.8513778709076386	-0.24995304779432234	-0.09121819016595548	0.8700097330159338	7.4405161512311135
0.09638833866517484	1.2274245544511848	-0.1233047803894773	-0.8815208777626318	-0.8741019139856487	1.4410879619733508	0.9623273219965088	-1.3548892580806475	-1.8192367957374955	-0.565795729916135	9.346077532958255
0.6312007056025619	-0.23439966202617374	-0.16034558081149505	2.2052706091637915	0.4868225955010058	1.5201185127215784	0.240782570665302	0.2788339993959877	0.8349512648141844	-0.9120898660588538	7.504815366760934
-0.15725005567889405	0.8551780893619076	1.5205564257148494	0.21746288039391906	-1.0688209041213137	-0.6964288630801149	-0.7764109410833525	0.18210251680773126	-1.3564830628678288	-0.5903088180683458	7.421002557178258
-1.2084413245275245	1.0033434849559435	0.5823327418986272	0.036651918300825016	0.3390104320534237	-0.7305449039725845	1.0143549240064342	-0.7109545162788425	0.15195765229225958	0.6657678950009915	6.443359793287456
-0.5060780420230551	-0.08425626559618445	0.7397066940770709	0.0680688648677791	-0.2381917192966325	0.7930218683668016	-0.8986340705830428	0.4443101890596747	-0.790811395094515	0.09194231716747113	4.655021426132228
1.4727858110241985	-0.1020388011886872	0.5097375410482714	0.49549349400525006	-0.8252978811894458	-0.1737761542271473	-0.5405659462642315	-0.908700195777076	0.6439759236343883	-1.4450715943536772	7.117443342712373
-0.9740326592482592	-0.3974918685947827	-0.2666483847507609	0.9993026692001244	-1.6903854870624977	-1.1377270477366237	-0.972997677400638	-0.6051058842263027	-0.6777854352865288	0.9854938346773175	8.706970948183836
0.3039815533002197	1.2366986463905014	-0.7814202756114589	0.23486688332166664	-2.2205165683114503	-1.0563655886630263	-0.3325566483330323	0.15639032039494905	1.2081910908794835	-1.6290730115900696	9.160060586795858
0.8952671134936376	1.403809533542404	0.18033202953736874	0.5834097900070517	-0.4368058967141325	1.3878679762637862	0.4835144110883275	-2.251030890261757	-1.09624017883508	-1.1087810563500868	9.82705887609363
1.7240593254934966	-0.10346833285234357	0.09780020589477316	0.41988855825854615	2.081387224077415	2.3867215528312182	1.9751041770702615	0.32891254363604944	2.0339718410469727	-0.08836746144969597	11.23968122261077
0.6597753180241861	1.5930148874501138	-0.31241698799118	1.8519682600958527	1.8870766091295124	-2.004657820441191	-0.8198642652452273	0.5464379746990219	-0.43960062838849295	0.2276679753452651	10.342480726810043
1.2917598604543965	0.24089067545635706	-0.13001023373320486	1.1167776311858384	0.26786316758077633	-1.4547907838575789	1.387725757817522	-1.6182401784856817	-0.4288775660271825	-0.2699877266900662	8.206923581288605
-0.6872043299375882	0.3123028767424312	0.8425479805846979	-0.8239292716593757	0.05905692144534488	-0.8010803253896539	0.2719176188180657	-0.10856630675070067	0.5973785960825285	0.975906445783099	5.479890673193486
-0.7797736285413968	0.531507315244184	0.34930176338175345	0.17506025909775286	2.142562411556208	0.8980652332324632	0.25679948134219105	0.2945817808777069	0.591065790814616	-0.6003145084293918	6.619032172517665
-1.8921684679587076	-0.3675721045637191	1.0130101064853918	-1.4333009377623955	-0.7942651349942703	-0.6513904592452524	-1.5425886388493657	-2.057324130855652	1.0021135928825056	-1.5486267976230008	12.30236037122026
1.1113964707269122	2.058800910957246	1.3726720815746791	-0.19114211552299487	-1.5194814303503448	0.008528988407043085	-0.9516923597628264	0.3134897759565836	-0.5368607920949262	-0.20141273697725207	8.265477662330808
1.5262133656306767	1.7673890448740759	-1.266640255595635	-1.6352625585839176	-1.5677752310057371	0.9696545734954042	-0.09525205122035954	0.348245885436638	-0.933907365832291	1.1112223682701166	11.221562699944851
0.05141069065370275	-1.2224279729125624	0.15998958243054498	-0.9460555106678459	0.06262812888818865	-1.5716986716111518	0.6488043660849284	-0.7197696309996862	-0.9017655366779354	1.0380356171217495	7.3225857080482974
1.564697504095728	0.5815929576953635	-0.6919927141617882	-0.7023846693819188	-0.8343093651068598	1.262405988557241	-1.4439207078248588	-0.2866779154464683	-0.02122086623333788	0.7984513324832931	8.187654020986857
0.4876422730636951	-0.8801593897327745	0.10672309312280487	-0.4141946482557898	0.3257475993653451	0.17168572196461124	-0.08809855987473053	-0.5061787136643063	0.6196351843887101	-1.7126117975161868	5.312676980948956
0.18492292646843012	-0.037679272705637035	0.6422032139363916	1.178363521148449	1.0379103572733153	0.6269299182674615	-0.04804722237127256	-0.09437264874452504	0.4053696580733852	0.4226626285023225	4.67846136749119
0.4671531853275259	-1.8711104955711342	0.20722530693215907	0.04694737135377188	-0.1567893524255652	1.1174422829018624	2.5554214640621598	0.9659796600925326	-0.3787247697777593	-1.6486811006125894	9.41547498905706
0.7917475946754244	1.7113224282670592	1.7941375629429446	2.5630679249693835	0.2653319070272423	0.5880562325594603	0.3194595822696845	1.3295422615169723	-1.238693216240932	0.4087086888062609	11.010067399275364
0.729689630028846	-1.8774098108895243	-0.4799881399270483	0.8926073121809877	-0.36877493506455744	0.538304375594923	-0.6149186130760299	-0.455398067525635	-0.3913952011200639	-0.6927249335444068	7.041211018952023
0.08214923638722472	-0.08538294323102337	-0.0008195432319644488	-0.18574201523099906	0.5211685659281755	-0.7983813882964648	1.0393996874339786	0.3543079472526787	0.9490188446653894	0.3435902521939917	4.3599604238518905
1.859390482298376	-0.07785186676808027	-0.41226500272839023	-0.1814010182925552	-0.11846053811162917	1.304083520340053	0.057108082309293824	0.5326068592654675	1.7964817493778154	2.027562589983139	8.3672117094748
-0.7090462613365001	-1.177532055111898	0.41759111655123504	-1.0156698059646607	-0.5535366487460656	0.32124169245567946	0.2004972765265185	-1.4558397993066134	-0.5837351899899436	-0.43654818120183503	6.87123802719095
0.4390978964143197	0.3415777645625689	-0.2556016510897971	-0.4839390387821592	0.13462132400628005	0.7986092923020444	-0.5754420053078142	0.11071926836742188	0.09400285109704146	-0.14648125121045932	3.380092343139906
0.5705785603078068	0.45160176126925	-0.4510912953157115	-1.2818126427005223	-0.5003379698323385	1.5066894067376206	0.528722197369362	0.2635856225876234	0.28267141847869925	-0.9787413297579712	6.815832204356906
-0.6884809604462203	0.25154794632709426	-0.7022468119994598	1.5503362435051582	0.3991594658527233	1.5962178521584276	0.2976546481352588	0.7826564871821505	-0.7052292780602588	-0.9845992042040129	7.958128897870765
-1.892294354771943	-0.5127980287766406	0.40127446175719933	1.0646775521478895	-0.5474694503731478	0.9678309728622172	-0.1226310747068864	1.6248775437619958	0.7773747633251832	-1.0630987545991255	8.97432695708223
0.6191180972935058	0.018355120534133015	-1.4388735980501026	0.036250016057436205	0.04461119897367289	0.9487239528327835	-0.4994803274702508	0.5737878359563089	1.0180341830446906	-0.6293370407634785	5.826571370976363
-0.3325019478677088	1.58625700264768	0.428505053251646	0.5055206204914175	1.0325412451960676	-0.17439119923457422	0.2212754061339711	-1.4550492956413552	-0.2934884052647856	-0.04165817765619713	6.071188353385404
-0.6677771898696221	1.5889562369608734	2.0716168655654243	-0.6227359626647114	-1.2363341474834857	0.09633016261617347	0.14492535158585554	0.4399545509232375	0.6398306998046108	-1.7031822734349624	9.211643440908956
0.9096139792358228	-0.8982970312669154	-2.3958804016855013	-1.5203324642714762	2.021535725256149	0.10804219243025012	0.6936052922862961	-0.4001973619331468	-0.7513033411118722	-0.8609102804939651	10.559718069971394
-0.5751248891084301	0.3395662503519967	-1.0794547985607583	0.8227757450280879	0.10679355438917247	-0.4437443772609542	0.4448813809970432	-0.9659645289772784	0.18361892242853087	-1.9102279159192843	6.872152363021536
1.1911522440972666	-0.8987795520525543	-1.688149208878682	2.157460962777003	0.7021988400867513	0.6509498789395922	-0.1701457185676108	0.02978348289030404	-1.2931850981541604	-0.0005950596774632098	8.782400046121387
-1.8785773059853792	1.4615817804668654	0.23522265874324455	0.3855980843890547	1.8558303534495793	0.4959786192363017	-0.13885724402133987	-0.7438922741791159	-1.1268376640481192	-2.1353069943124927	10.457682978831492
-0.005920541983425646	-0.7696636232270425	-0.5752848123924452	-1.9123564020300592	-0.3903900480415419	1.3636384710893168	0.10107680881073083	-0.003406446440402859	-1.1983194262590573	-1.012526168076558	7.332582748350581
-1.1152695158719568	-2.211156368682128	-1.211308759756868	0.5990669525512851	-1.2482187622850671	-0.1393841346936569	2.18789967768785	-2.207277828260518	-0.11361087844120568	1.0513299622428505	12.084522840473385
1.0572215517969088	0.24240004299065995	1.6811787903436224	-0.9805165265209732	-0.021599572656110302	0.7622251091703963	-1.826991942340103	-0.8457836305639654	-0.6688063133670107	0.2915501249011359	8.378273604650886
-0.03139774359629961	-1.4529137659020883	-0.7440238924711595	-0.5007411351395621	-0.4279496312414179	0.4188387763797245	0.3605512168528854	-0.20233947081974302	0.4213487476372161	-1.1606090564432718	5.7207134364833685
-0.5166344674166227	0.674187984272396	-1.5198797552132033	-0.7955384710178998	-0.3127676158490727	-0.5102239510835993	0.22478789771903368	-0.6758742324420709	0.1731827544429607	0.029975352951233044	5.433052482408091
0.3126566996178816	-0.15811296815537776	-0.28122801746769804	-0.3433887614409187	-2.0374258897211392	-0.7040305060078728	-0.8418649073111486	-0.2670473812643745	-0.4727617014644975	-1.3008760628212506	6.7193928952721595
-1.0650592718561307	-1.314048079766301	0.6649712580512291	0.26241500826489744	0.09954079073129972	-1.3992607808771074	-1.246429673132506	0.9944839140188172	-0.6526314712807089	-1.2902532982274046	8.989093546206403
0.41177817550645895	-0.6913058878864193	0.958035777269295	-0.08489478255092739	0.03802860472992628	-1.177651022573173	0.055951490262796284	0.029513800014281524	0.7469246609421032	2.075788909484781	6.2698731112201616
-0.16515969410424874	-1.7841559942692906	1.1143533926728328	-0.6279649977588004	-0.03698098587599552	0.18365886007610846	-0.9639000525338298	0.9830695091895748	0.2519941714309973	-0.8467412465650217	6.9579789044766995
0.4282257849936436	-0.3602936648779553	-0.7087370161890723	-0.7117656495190939	0.10265046450252974	0.6856325432636554	-1.9255088945496208	-0.21300369717274176	-0.03591701101459015	-0.4257975702348862	5.597532296317789
-0.4084771588477567	-1.21255180360196	1.2600163158983648	0.6106492253323331	0.3589087750724221	1.8223399221233687	0.4698697908879864	-1.0009401246939664	0.3778902643768517	1.5899553182931592	9.11159869912817
0.6573513417024868	0.041772353267996665	0.20188188973868154	0.8679042861385347	-0.7163156140823419	-0.07975857688400574	-1.0264498333063246	-0.09459359746483384	0.0042995803541739566	-0.8935841353561857	4.583911208295565
-0.13737661765262152	-0.5023182501534875	-0.39619348727554654	-1.0502325451243053	2.145650036496365	1.569839955150185	-0.2113206086662436	0.5033008285859345	0.1997686279271825	-0.3907896610150852	7.106790618046956
0.26020526684266104	-1.0127332449464659	0.20015480608445213	0.7858121211028688	0.3169112564435413	-0.5653784034553003	-0.3701225465167254	0.14634359910641762	1.2725029585854288	-0.5260976592315622	5.456261862315423
-1.4360952562321256	-1.6704338903199345	-0.07661386162337197	-0.4703754966202222	-0.029772255215488038	-1.0959471432221033	-1.6047843488614983	0.9817397727543694	-1.6424772447500713	1.6628522808921855	10.671091550491369
-0.5434706332842051	1.280826978864895	1.0784943837482468	-1.105423960716415	0.16145384531215118	0.3530582591322584	-0.6928098290668093	0.04325136190333765	0.025605015825946133	-0.6721786212503887	5.9565728891046525
-0.546073170306847	-0.4890301878381679	1.263120933843064	-0.8146334390006171	-1.4941765019442026	0.941948522489744	-1.444622409420698	0.4252885020560488	-0.6603325663255752	-0.5364908965905376	8.615717129815502
0.5349047606190677	0.8261299949995009	-0.25102472193805386	0.7954571100310498	0.02076161882635282	0.1026703701946705	-0.6418650861715218	0.056934600798104175	-0.8146010880262715	0.08733454038153039	4.131683891986123
-1.9105149830663193	1.4613876329871378	-2.7121242984054548	0.1323785430213395	-1.0590539882170802	-0.09735741909638423	-0.8849436982237057	1.1656062666750968	0.9511180711720788	-0.5497249643383422	10.924209865202938
1.161325360242098	1.2003702006454835	0.8406839853631061	1.2035571556200075	1.2181854080626937	1.96518402231622	1.6478454066176824	-0.7142071835835709	-0.8332827507774794	0.4133892560206546	11.198030729248996
-0.10439738183390028	-0.4879395110887757	-0.09349890833335818	2.0455294079251414	0.5514730439895044	1.044323590654188	1.023065305550719	1.4481444960700829	-0.22253442834980547	0.09579671488378218	7.116702788679258
1.4788026864769563	0.5337218904143095	-0.3887481849963983	0.4352553029275874	1.3598133425641274	0.28851017954960256	0.010824690675357304	0.06170404510548998	0.8556662839337931	-0.0417213269624604	5.454767933606082
-0.15681857949480724	0.3807239062726945	1.090411242012628	-1.4625451852873872	0.2551652781981873	-0.10295128762899768	-0.30291513163698497	-0.8015385329692454	0.06724293540943002	0.2488117938319166	4.8691238727422785
-1.34377277409963	1.008635489501894	-2.739101848250193	0.8806576992161484	0.1194203008923015	-0.19730188429196285	0.05562388188281682	0.3632773132937645	0.08503694118659542	-0.09452026737086308	6.887348399986169
2.215896396430602	0.8296287218236004	1.917075102598877	0.2116627085696236	0.055441064645979435	-0.4420461015221537	-0.06959237439184603	-1.7393914228944285	-2.196790474825066	-0.4820454778817586	10.159569845583935
